sequenceID,llda
1.1.F1,-0.77922356
1.11.F1,0.41810408
1.15.F1,-0.62300897
1.6.F1,-0.30475852
1.9.F1,-0.15769352
106.11.F1,0.90505147
106.17.F1,1.4418839
106.5.F1,-1.5396819
106.6.F1,-1.3472458
106.9.F1,-1.2095352
109.2.F1,-1.279784
109.8.F1,-1.4881004
11.1.F1,0.08263419
11.4.F1,-0.8734335
12.1.F1,-1.496704
12.11.F1,0.68713886
12.17.F1,1.2934175
12.2.F1,-0.74359363
12.6.F1,-1.0910896
12.X.F1,-0.73920065
128.12.F1,-0.95199186
128.17.F1,1.3720615
128.2.F1,-1.0561575
128.3.F1,-0.3267687
128.6.F1,-1.0060599
138.1.F1,-1.1467574
139.3.F1,-1.3034751
139.4.F1,-1.7546428
139.7.F1,0.17173134
145.1.F1,-1.0752165
145.17.F1,0.3133329
145.19.F1,-0.9360515
145.2.F1,-0.9654527
145.3.F1,-0.41544154
145.4.F1,-1.0025921
145.6.F1,-0.4357766
145.7.F1,-0.73789066
149.1.F1,-2.14553
149.11.F1,-0.49363106
149.2.F1,-1.579722
149.6.F1,-0.85459316
153.11.F1,-0.8054868
153.17.F1,-0.8017297
153.18.F1,-1.1265285
153.2.F1,-0.7678752
153.4.F1,-0.73588187
153.7.F1,-0.9640981
162.1.F1,-1.5596119
162.11.F1,-0.3867808
162.17.F1,-0.060752444
162.19.F1,-0.53790987
162.22.F1,-1.1667281
162.3.F1,-0.18918084
162.5.F1,-0.7274492
162.7.F1,-0.8734427
162.8.F1,-1.0468419
17.1.F1,-1.4709667
17.11.F1,-0.93230164
172.1.F1,-1.4595145
172.17.F1,-1.153634
172.3.F1,-1.2522314
172.4.F1,-1.4054965
173.11.F1,-0.78647596
173.15.F1,-0.70256925
173.16.F1,-0.73543704
173.19.F1,-0.9930961
173.4.F1,-1.0510899
173.8.F1,-1.0682765
188.1.F1,-0.6787847
188.2.F1,-0.56160724
188.3.F1,-0.26813343
188.6.F1,-0.72175306
188.9.F1,-0.7220834
189.1.F1,-1.476225
189.11.F1,0.79643005
189.15.F1,-0.6690463
189.17.F1,0.58756244
189.18.F1,-1.1921868
189.2.F1,-1.522916
189.20.F1,-0.5326586
189.3.F1,-1.0456338
189.5.F1,-1.1469123
189.X.F1,-1.0382884
2.1.F1,-0.6508586
2.19.F1,-0.22733828
20003.2.F1,2.6680026
20005.2.F1,3.068714
20005.3.F1,1.6986289
20033.11.F1,1.4973656
20052.3.F1,0.5623027
20082.22.F1,2.5441098
20090.20.F1,2.4263525
20092.19.F1,3.0367718
20105.22.F1,2.6988478
20108.20.F1,2.3045838
20109.20.F1,2.2702758
20118.2.F1,2.9822142
20119.2.F1,3.1486158
20121.14.F1,1.2452784
20121.7.F1,-0.35371578
20124.1.F1,2.6255167
20124.16.F1,1.3073701
20124.2.F1,2.1543064
20124.3.F1,1.9985136
20129.20.F1,1.7372812
20133.X.F1,-0.1604854
20134.X.F1,0.6971625
20135.14.F1,-0.28305566
20136.17.F1,0.46832174
20138.1.F1,0.8931536
20139.12.F1,0.047242075
20139.16.F1,0.54082227
20139.17.F1,2.1351712
20139.3.F1,2.6506
20139.4.F1,0.40037328
20139.5.F1,-0.07181219
20140.14.F1,-0.6935414
20140.15.F1,-0.5612655
20141.12.F1,-0.46008417
20141.14.F1,0.04081898
20141.5.F1,-0.43100846
20142.18.F1,0.23699372
20142.22.F1,-0.4996121
20143.X.F1,1.2783817
20144.14.F1,-0.43979123
20144.9.F1,-0.5169648
20145.1.F1,-0.7533454
20145.10.F1,-0.92920554
20145.12.F1,-1.0392598
20145.14.F1,-1.0850952
20145.4.F1,-0.9486098
20145.8.F1,-1.0201707
20145.9.F1,3.304314
20145.X.F1,-0.047047146
20146.17.F1,3.0168955
20146.4.F1,-0.98111033
20148.1.F1,2.449935
20151.14.F1,0.1135292
20151.17.F1,2.7079277
20154.4.F1,3.298075
20154.9.F1,1.8244151
20157.11.F1,1.2144911
20158.1.F1,-0.4118919
20158.9.F1,-0.5130812
20159.1.F1,0.5396769
20159.14.F1,-1.122946
20159.15.F1,0.49052846
20159.3.F1,-0.7877402
20159.4.F1,-0.5780349
20159.9.F1,2.7939897
20160.14.F1,0.13551044
20160.17.F1,2.7653792
20160.4.F1,0.6572942
20160.5.F1,0.14680527
20161.1.F1,0.41907665
20161.12.F1,-0.14462332
20161.22.F1,0.21271399
20162.12.F1,0.10374322
20162.17.F1,2.8382523
20162.7.F1,0.9490572
20163.1.F1,0.24702851
20163.7.F1,-0.18079445
20163.9.F1,-0.100276016
20164.1.F1,0.4888863
20164.14.F1,-0.07804293
20164.4.F1,0.70124596
20165.15.F1,1.4582152
20165.22.F1,0.87124264
20165.4.F1,-0.47772938
20166.12.F1,-0.6340324
20166.17.F1,1.6566447
20166.4.F1,-0.13140629
20167.22.F1,-0.24161461
20167.4.F1,-0.5324303
20168.11.F1,-0.85143346
20168.16.F1,-0.75034523
20168.17.F1,3.084264
20168.19.F1,-0.30450484
20168.4.F1,-0.44596678
20169.10.F1,-0.54629844
20169.14.F1,0.2099256
20169.9.F1,0.75168556
20170.17.F1,-1.0144293
20171.12.F1,-0.6433096
20171.16.F1,-0.49353313
20171.17.F1,-0.4933008
20172.20.F1,1.3742387
20172.3.F1,2.4288397
20173.19.F1,-0.9926266
20177.20.F1,1.881883
20178.20.F1,1.9850193
20183.20.F1,1.8051909
20184.22.F1,2.2504117
20186.22.F1,2.0561597
204.2.F1,-1.1401082
207.10.F1,-0.8909054
207.12.F1,-0.15654176
207.15.F1,-0.11841033
207.17.F1,0.65209913
207.18.F1,0.37208462
207.4.F1,-0.294537
207.5.F1,-0.33786654
217.17.F1,-1.5021223
219.2.F1,-1.6972157
219.5.F1,-1.6875134
220.11.F1,-0.06315539
220.17.F1,0.19399263
220.19.F1,-1.2489663
220.2.F1,-1.3588655
220.20.F1,-0.94518167
220.7.F1,-1.2427938
226.1.F1,-0.87533903
227.1.F1,-1.1705092
227.2.F1,-1.5986929
227.4.F1,-1.0109574
247.1.F1,-0.7808001
247.11.F1,1.2110691
247.20.F1,-0.49521825
247.4.F1,-0.31434977
247.X.F1,-0.725572
257.1.F1,-0.6244071
257.10.F1,-0.31314453
257.17.F1,-0.4484474
26.11.F1,-0.76185834
26.17.F1,-0.45084566
26.4.F1,-1.2826989
26.8.F1,-1.2944335
268.3.F1,-0.57297707
270.11.F1,2.0551758
