sequenceID,llda
1.1.F2,1.9001348
1.11.F2,-0.17994817
1.15.F2,-0.97629166
1.6.F2,-0.007516683
1.9.F2,-0.13797991
106.11.F2,2.090903
106.17.F2,1.1548513
106.5.F2,-0.25025684
106.6.F2,-0.69368136
106.9.F2,-0.7853026
109.2.F2,-0.056637444
109.8.F2,-1.010954
11.1.F2,1.1697215
11.4.F2,-0.19038965
12.1.F2,-0.10893864
12.11.F2,0.43490246
12.17.F2,1.1981311
12.2.F2,-0.2724764
12.6.F2,-0.09499357
12.X.F2,1.1844423
128.12.F2,-0.14783882
128.17.F2,0.84126455
128.2.F2,-0.78799105
128.3.F2,0.082356475
128.6.F2,-1.1502547
138.1.F2,-0.21516825
139.3.F2,-1.0299394
139.4.F2,-0.35439372
139.7.F2,0.9555044
145.1.F2,-0.43785542
145.17.F2,-0.041136585
145.19.F2,-1.8834687
145.2.F2,-0.13763478
145.3.F2,-0.11459876
145.4.F2,-1.592778
145.6.F2,-0.8393957
145.7.F2,-1.2370487
149.1.F2,0.21487544
149.11.F2,-0.07607901
149.2.F2,-0.114472345
149.6.F2,-2.5937023
153.11.F2,-0.18349044
153.17.F2,-0.30166876
153.18.F2,-0.7477977
153.2.F2,1.2642128
153.4.F2,-0.18078744
153.7.F2,-0.092528276
162.1.F2,-0.18020113
162.11.F2,-0.0109051755
162.17.F2,0.28173167
162.19.F2,-0.89588714
162.22.F2,-1.3676881
162.3.F2,-0.17944075
162.5.F2,-0.22925015
162.7.F2,-0.20204258
162.8.F2,-1.4600224
17.1.F2,-0.87198114
17.11.F2,-1.0874785
172.1.F2,-0.18262778
172.17.F2,-0.5784469
172.3.F2,-0.60402906
172.4.F2,-1.027348
173.11.F2,-0.15696402
173.15.F2,-0.83593166
173.16.F2,-0.8377971
173.19.F2,-1.2209482
173.4.F2,-0.8125542
173.8.F2,0.17935182
188.1.F2,0.32501018
188.2.F2,-0.14589109
188.3.F2,0.7651643
188.6.F2,-0.315867
188.9.F2,-1.1420934
189.1.F2,0.117494054
189.11.F2,0.1433215
189.15.F2,-0.19562535
189.17.F2,1.7200115
189.18.F2,-1.1301721
189.2.F2,-0.17303185
189.20.F2,-0.28955245
189.3.F2,-0.6013861
189.5.F2,-0.40571028
189.X.F2,-0.7420045
2.1.F2,1.1141133
2.19.F2,-0.19016616
20003.2.F2,2.1188312
20005.2.F2,1.4018708
20005.3.F2,2.8103628
20033.11.F2,3.3146973
20052.3.F2,2.4861317
20082.22.F2,3.6403923
20090.20.F2,3.2584243
20092.19.F2,5.694389
20105.22.F2,4.7871423
20108.20.F2,2.99829
20109.20.F2,3.1720715
20118.2.F2,2.9880538
20119.2.F2,2.1989355
20121.14.F2,0.5482874
20121.7.F2,2.1967974
20124.1.F2,4.026751
20124.16.F2,3.1707754
20124.2.F2,3.9769297
20124.3.F2,3.9829621
20129.20.F2,2.3580375
20133.X.F2,0.78099847
20134.X.F2,1.0173779
20135.14.F2,1.9985218
20136.17.F2,0.62692463
20138.1.F2,1.374647
20139.12.F2,-0.3165474
20139.16.F2,-0.13721618
20139.17.F2,2.4416418
20139.3.F2,0.66909623
20139.4.F2,0.18312846
20139.5.F2,-0.23576973
20140.14.F2,0.21350496
20140.15.F2,0.26754898
20141.12.F2,-0.23511565
20141.14.F2,0.94000185
20141.5.F2,-0.2006531
20142.18.F2,5.2315173
20142.22.F2,-0.050682485
20143.X.F2,1.4289038
20144.14.F2,1.7296231
20144.9.F2,-0.21218877
20145.1.F2,0.42611808
20145.10.F2,-0.30259034
20145.12.F2,-0.14742541
20145.14.F2,0.4946078
20145.4.F2,2.0178647
20145.8.F2,0.4128422
20145.9.F2,-0.2567357
20145.X.F2,0.7861356
20146.17.F2,2.9376302
20146.4.F2,-0.19132693
20148.1.F2,-0.21020837
20151.14.F2,-0.14296648
20151.17.F2,2.2001014
20154.4.F2,0.9208851
20154.9.F2,1.5097736
20157.11.F2,1.9034016
20158.1.F2,3.6976104
20158.9.F2,-0.14644627
20159.1.F2,0.9250078
20159.14.F2,1.2376982
20159.15.F2,2.665063
20159.3.F2,1.4119241
20159.4.F2,0.9608711
20159.9.F2,-0.39843288
20160.14.F2,-0.21458274
20160.17.F2,3.4529867
20160.4.F2,0.01875784
20160.5.F2,-0.27311105
20161.1.F2,-0.08377268
20161.12.F2,-0.22019006
20161.22.F2,2.1274052
20162.12.F2,-0.25738618
20162.17.F2,2.6290097
20162.7.F2,2.19684
20163.1.F2,0.09974645
20163.7.F2,-0.2044485
20163.9.F2,-0.19270559
20164.1.F2,-0.1384785
20164.14.F2,-0.12770374
20164.4.F2,1.9039342
20165.15.F2,2.7382326
20165.22.F2,1.2546382
20165.4.F2,1.5208857
20166.12.F2,-0.23647688
20166.17.F2,2.5612931
20166.4.F2,0.20908725
20167.22.F2,2.4961326
20167.4.F2,-0.15872146
20168.11.F2,-0.2850295
20168.16.F2,-0.18942867
20168.17.F2,1.2776691
20168.19.F2,2.400061
20168.4.F2,1.5415394
20169.10.F2,-0.14984393
20169.14.F2,0.6445559
20169.9.F2,0.4709803
20170.17.F2,-0.19345884
20171.12.F2,0.0896923
20171.16.F2,-0.37679842
20171.17.F2,-0.3101089
20172.20.F2,0.29262745
20172.3.F2,1.9287763
20173.19.F2,-0.13334526
20177.20.F2,1.5885043
20178.20.F2,2.5356603
20183.20.F2,2.5580513
20184.22.F2,2.5770805
20186.22.F2,3.2017074
204.2.F2,-0.43467563
207.10.F2,0.14013146
207.12.F2,-0.25118038
207.15.F2,-0.16466537
207.17.F2,-0.13969383
207.18.F2,-1.0067227
207.4.F2,-0.5881346
207.5.F2,-0.19717647
217.17.F2,-0.8893374
219.2.F2,-0.22343718
